comment_id,score
453459554,0.15861782
453601377,0.017777499
453612645,0.98231745
453666607,0.19328792
453862880,0.36906785
454020945,0.76576996
454022312,0.8195009
454040304,0.9961573
454146092,0.5392529
454199564,0.77029276
454277116,0.81350034
454348963,0.048373856
454464828,0.71325386
454553193,0.0052288016
454654301,0.14955862
454709076,0.86229646
454754741,0.97913796
454786757,0.8788092
454836827,0.06400462
454838949,0.21605125
454847194,0.63222134
454869763,0.02496468
455055089,0.98631954
455055747,0.8576818
455144692,0.8772735
455250030,0.13565502
455282726,0.94240373
455285659,0.8479815
455333636,0.7572286
455605289,0.9969
455605725,0.9493768
455766275,0.005305585
455772196,0.033705343
455790426,0.6206365
455819631,0.98847365
455820274,0.8061535
455844572,0.75799125
455844704,0.30743918
455954043,0.11245905
456050936,0.05463384
456388921,0.017773578
456676078,0.8715817
456682714,0.2514255
456771438,0.103731975
456810973,0.572306
456811853,0.5139851
456812738,0.92005473
456896279,0.9491076
456911901,0.9178747
456912218,0.7580535
457070031,0.9614505
457291346,0.81413573
457417171,0.39190236
457494711,0.14064454
457531115,0.9733431
457896364,0.36291695
457991723,0.03401995
458047373,0.8823599
458122453,0.5543251
458211447,0.9200666
458215227,0.5667951
458231888,0.19960238
458450336,0.15085852
458552098,0.08831831
458682375,0.9382981
458813464,0.874234
459258858,0.50701886
459350494,0.029561277
459365392,0.21055873
459378077,0.9917402
459378692,0.9983052
459379650,0.9957129
459401943,0.9623145
459501270,0.8545734
459759902,0.026878098
459813199,0.4744457
459815801,0.07517328
460189633,0.3062393
460563270,0.9268989
460563851,0.9658803
460563984,0.9139914
460694573,0.11700903
460699744,0.8748902
460701036,0.66168946
460725222,0.6098005
460745338,0.17078894
460762610,0.9492461
460887374,0.3560793
461225483,0.0059315674
461361118,0.051217534
461452338,0.18885083
461491872,0.22818388
461804912,0.98601377
461865371,0.2905731
461974690,0.99027747
462070750,0.9044707
462658797,0.021559898
462678099,0.9961617
462765138,0.8208586
462800135,0.8801184
462866202,0.23737952
462893222,0.37113255
462920876,0.04922824
462939235,0.35497397
463030283,0.08075239
463060991,0.00214333
463199397,0.008286037
463562050,0.382793
463796598,0.99420923
463850557,0.7060251
463947914,0.49477366
463947948,0.49477366
463947986,0.49477366
464281092,0.9257962
464350503,0.99503225
464434494,0.73825854
464451830,0.99583745
464482883,0.8626038
464485504,0.98861974
464488095,0.09485756
464494462,0.9971057
464494599,0.9906096
464594428,0.8037132
464612380,0.8120543
464617131,0.87025774
464691299,0.8510776
464691819,0.71693254
464845622,0.94270724
464846401,0.9948324
464875367,0.6389996
464889804,0.8009721
464903148,0.98451495
465002886,0.9792446
465231409,0.989238
465636405,0.025583198
465724512,0.07508704
465814555,0.8349682
465832598,0.9933527
465877930,0.9665928
465958271,0.15175925
466058385,0.95966184
466060821,0.9918014
466400409,0.3655147
466599103,0.1698366
466619261,0.99684805
466679328,0.5483785
466688260,0.23194881
466715887,0.94975626
466795729,0.67846143
466823475,0.640068
466922529,0.19038981
466945135,0.90340835
466952116,0.24493527
466991024,0.938028
467245957,0.73450106
467246804,0.027414668
467249995,0.25185004
467264401,0.7545368
467285834,0.6011537
467417130,0.8480796
467594292,0.9179975
467695557,0.02058295
467759898,0.8649974
467843087,0.28825724
468039221,0.958883
468041963,0.20582901
468042705,0.9476547
468103135,0.93370867
468232844,0.48465922
468233186,0.6556456
468333595,0.9952672
468336653,0.9810171
468594167,0.9389362
468697958,0.7156886
468802020,0.62587464
468909093,0.98168284
468919415,0.8889155
469233599,0.9721608
469276736,0.9972303
469301940,0.9822034
469406662,0.82203835
469488226,0.90522724
469527202,0.38275242
469901462,0.8379685
469996643,0.9956899
470006681,0.05463266
470169671,0.77725935
470241454,0.30684596
470283751,0.88574266
470492278,0.35911465
470502151,0.6956281
470502581,0.86258703
470572841,0.9940073
470585781,0.9844579
470586675,0.029991237
470926747,0.48820114
470926923,0.8158518
471160200,0.7705437
471269053,0.915526
471389950,0.4316476
471427849,0.99197805
471635975,0.3316346
471670425,0.94774556
471829260,0.17121248
471991528,0.6420245
472405176,0.9111489
472406116,0.9729854
472513990,0.7797744
472818909,0.14266552
472911644,0.825801
473103550,0.74272215
473122304,0.015852854
473137442,0.8273643
473153215,0.012295238
473244297,0.02185537
473321374,0.6718486
473389341,0.89917505
473442858,0.39693457
473727383,0.2799644
473857466,0.9767854
474146181,0.95753527
474226731,0.14734305
474300564,0.9804616
474383637,0.64500135
474480680,0.5615261
474576321,0.91490024
474762680,0.9831108
474775653,0.8289096
474911939,0.5894443
474972454,0.13800515
475059296,0.9859619
475320499,0.020239463
475335027,0.1416489
475711528,0.6818865
475739901,0.7508606
475742732,0.9964674
475742904,0.99496955
475996645,0.9931308
476020574,0.8089942
476109426,0.5569811
476122908,0.8763609
476140487,0.99472594
476259335,0.9825249
476502056,0.19393529
476507761,0.9963242
476570489,0.9966476
476803316,0.016475065
476868572,0.09217617
476944150,0.4639897
476949687,0.95245063
477008931,0.98135215
477239759,0.5375806
477242919,0.9975552
477348744,0.99156266
477348868,0.9502727
477681013,0.49246985
477701409,0.98287225
477784964,0.34367147
477969737,0.9891861
478171819,0.8135345
478175729,0.9793543
478578360,0.14096144
478693314,0.42866123
478806800,0.091136254
478843010,0.98913825
478859423,0.980781
479096083,0.9500437
479344431,0.52003616
479495037,0.60951054
479497476,0.17200187
479585265,0.8799965
479605227,0.7167297
479634393,0.16309121
479697582,0.9126726
479822826,0.9960068
479885960,0.69427824
479927732,0.038842443
480066460,0.71227086
480067021,0.9803453
480069763,0.4144193
480231085,0.81512374
480580517,0.89792174
480583508,0.1818842
480597841,0.07933727
480622406,0.0049078036
480975656,0.626762
481271812,0.008002824
481356598,0.31211367
481360711,0.9192938
481477625,0.94902164
481721525,0.97017545
481740514,0.21345077
481852738,0.14984249
481936227,0.2558391
481969878,0.9695004
481970432,0.9695004
482288430,0.83776724
482521146,0.91779053
482639287,0.92758054
483593908,0.14597294
483597237,0.99097425
483835354,0.98270524
484013260,0.46338186
484048092,0.735929
484108942,0.7304908
484294571,0.9801278
484551323,0.2776035
484557460,0.24791184
484636359,0.0067831823
484646562,0.9627404
484717100,0.0685754
484779071,0.015737066
484804976,0.1454003
485055520,0.99210286
485068088,0.922804
485118928,0.40615472
485240021,0.9917793
485244164,0.9619855
485306941,0.9648307
485345388,0.996517
485372895,0.91307807
485585361,0.31441388
485586529,0.91804993
485588191,0.977212
485634840,0.9198818
485666407,0.97567147
485948511,0.99484336
485953449,0.009005059
485954135,0.0055027176
485984389,0.9968573
486020011,0.094636306
486260451,0.118294775
486326886,0.13660693
486721568,0.9483601
486727584,0.07244102
486957687,0.27428496
487188214,0.8255122
487262934,0.99268
487614204,0.11656824
487649596,0.9538737
487714600,0.7722526
487734731,0.72113353
487806041,0.12123601
487808455,0.0530323
487808846,0.059873864
487817025,0.40370417
487859742,0.93603534
488050581,0.9298042
488066150,0.26571894
488092200,0.8447763
488170793,0.40305716
488447480,0.6459972
488447622,0.14052044
488542747,0.309961
488702158,0.06954026
488704108,0.5055189
488763470,0.9752394
488940187,0.11143256
489058844,0.9603866
489212589,0.97108144
489277363,0.4890445
489495553,0.99097
489521064,0.6861912
489802410,0.018117577
490009927,0.8078489
490010809,0.13668366
490070858,0.663056
490154453,0.93679774
490355894,0.93967044
490709187,0.99037486
490963323,0.7207497
491059222,0.96585834
491388764,0.42066115
491530533,0.07588714
491611800,0.31900603
491619369,0.02979976
491737241,0.5145281
492044278,0.9861798
492146409,0.40607053
492317023,0.20119278
492377046,0.79087347
492377793,0.84466887
492406959,0.52851075
492435872,0.8139535
492509931,0.3816593
492573899,0.9749043
492603389,0.85730815
492603838,0.98351943
492847905,0.1926821
493018998,0.25346795
493041166,0.9919644
493061721,0.36270186
493497652,0.5994123
493535002,0.81195366
493571501,0.6006924
493704852,0.9022536
493768870,0.78073776
493997010,0.025600573
493998204,0.6078654
494085695,0.37337455
494147765,0.9816965
494149481,0.9554754
494197033,0.9821167
494197800,0.63575333
494282106,0.9154423
494463632,0.3194458
494469550,0.29695576
494585965,0.2220204
494686802,0.014549247
494780487,0.4615025
494863416,0.99278504
494890746,0.4940989
494967015,0.010102387
495094706,0.024478883
495129830,0.45018962
495163043,0.980766
495478028,0.27982515
495513628,0.09234557
495568746,0.28026718
495570236,0.98153293
495638164,0.28740957
495688508,0.9640489
495714068,0.3376456
495746804,0.94355774
495844553,0.023132954
496123096,0.11212445
496443345,0.99667925
496444389,0.643423
496565796,0.86427134
496899725,0.05427466
497008854,0.9866751
497011833,0.9860539
497157078,0.8602906
497191419,0.8550674
497247364,0.87933373
497364066,0.28134546
497469603,0.023657875
497559255,0.7303699
497590461,0.37221113
497651533,0.69101906
497651837,0.88382
497652242,0.13661109
497652578,0.837168
497652725,0.50567204
497810803,0.9872233
497827254,0.9786871
497844570,0.32646114
497896857,0.41516098
498147589,0.14131822
498289458,0.71914905
498297569,0.948343
498298268,0.12907878
498298626,0.7490783
498375651,0.77592164
498421119,0.9729789
498523274,0.95985943
498523837,0.96249795
498524022,0.94029194
498753111,0.8742874
498889210,0.47637478
498922858,0.98589426
498972186,0.3694411
499120028,0.5379939
499228734,0.79507256
499249728,0.19412954
499602498,0.9899079
499617263,0.97426325
499617804,0.88753724
499851150,0.008633001
499896220,0.5036949
499976031,0.9958245
499992841,0.58784825
500089270,0.16917436
500417161,0.81313443
500432907,0.020720448
500439669,0.09871154
500462312,0.7836715
500490181,0.04023671
500495274,0.934964
500495605,0.03459028
500514489,0.4069923
500610294,0.52393776
500861727,0.66867846
500995808,0.055874385
501397705,0.9966434
501720037,0.9907764
501720124,0.990553
501720306,0.98726875
501720862,0.9887796
501867294,0.29393616
501897893,0.9448996
502491117,0.88015217
502510538,0.88718736
502520638,0.9917354
502651140,0.15831234
502679573,0.3614563
502875684,0.0770233
503031702,0.94808865
503120280,0.08432261
503138642,0.9730843
503266391,0.9736261
503277121,0.20866224
503329506,0.90168154
503418288,0.024093466
503497029,0.89948225
504016135,0.003314941
504071662,0.7825937
504136456,0.99641466
504140615,0.17624094
504143017,0.97944653
504144085,0.88808507
504145199,0.9916661
504189084,0.99589723
504207100,0.03860283
504235362,0.92737126
504235566,0.3134168
504308177,0.040708702
504570375,0.95679826
504598250,0.05410477
